68d70a,127.0.0.1,GET,http://127.0.0.1:8000/home,1707562222,cb1190,404,request
cb1190,127.0.0.1,GET,http://127.0.0.1:8000/home,1707562222,,404,request
f36099,127.0.0.1,GET,http://127.0.0.1:8000/main,1707562225,,200,request
b95aec,127.0.0.1,GET,http://127.0.0.1:8000/main,1707562288,,200,request
163dd3,127.0.0.1,GET,http://127.0.0.1:8000/main,1707562436,,200,request
84e336,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1707562437,766c5f,404,request
766c5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1707562437,,404,request
469ea6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1707562437,15374a,404,request
15374a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1707562438,,404,request
7c7b95,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1707562438,672c52,404,request
672c52,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1707562438,,404,request
38728c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1707562439,f8e4cd,404,request
f8e4cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1707562439,,404,request
0a755b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1707562439,c939cd,404,request
c939cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1707562439,,404,request
13939b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1707562440,13e4b9,404,request
13e4b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1707562440,,404,request
6d6a84,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1707562441,b84a61,404,request
b84a61,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1707562441,,404,request
0de224,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1707562441,7f022a,404,request
7f022a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1707562441,,404,request
2c7c56,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1707562442,c91161,404,request
c91161,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1707562442,,404,request
d325f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-1.jpg,1707562443,49e734,404,request
49e734,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-1.jpg,1707562443,,404,request
3b8a6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-2.jpg,1707562443,5e022c,404,request
5e022c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-2.jpg,1707562443,,404,request
33a319,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-3.jpg,1707562444,6bf1ca,404,request
6bf1ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-3.jpg,1707562444,,404,request
4daaf9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-img.jpg,1707562444,9ad830,404,request
9ad830,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-img.jpg,1707562445,,404,request
81d101,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1707562445,618792,404,request
618792,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1707562445,,404,request
1243dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1707562446,05bcf3,404,request
05bcf3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1707562446,,404,request
1b9ca0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/chart.umd.js,1707562446,0341ff,404,request
0341ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/chart.umd.js,1707562446,,404,request
ddece5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1707562447,a84d3c,404,request
a84d3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1707562447,,404,request
c1d40e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1707562447,3b7cbb,404,request
3b7cbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1707562448,,404,request
6a5c33,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1707562448,03abda,404,request
03abda,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1707562448,,404,request
22284c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1707562449,e74f0b,404,request
e74f0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1707562449,,404,request
a0285f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1707562449,562cce,404,request
562cce,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1707562449,,404,request
4b5f67,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1707562450,0cec22,404,request
0cec22,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1707562450,,404,request
99fd7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707562451,a44cee,404,request
a44cee,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707562451,,404,request
ba965e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707562452,a743f1,404,request
a743f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707562452,,404,request
7bde43,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707562452,3c0ac8,404,request
3c0ac8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707562452,,404,request
534166,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707562453,05300f,404,request
05300f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707562453,,404,request
f9d64b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707562454,7d9c4d,404,request
7d9c4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707562454,,404,request
ad73cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707562454,3895f3,404,request
3895f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707562454,,404,request
2dd36a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707562455,7f20a1,404,request
7f20a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707562455,,404,request
d7292e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707562455,cbfff2,404,request
cbfff2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707562455,,404,request
3b005d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707562456,53c9cc,404,request
53c9cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707562456,,404,request
bbbf11,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707562456,fd76a9,404,request
